predicted_fare_amount,actual_fare_amount,error,abs_error,prediction_quality,trip_distance_miles,passenger_count,pickup_hour,day_of_week,PULocationID,DOLocationID,trip_type,airport_flag
16.05,17.3,-1.25,1.25,good,3.0,2,16,4,113,13,standard,0
14.94,17.3,-2.36,2.36,good,3.06,1,20,6,113,13,standard,0
17.9,15.9,2.0,2.0,good,3.38,1,9,4,113,13,standard,0
17.67,15.9,1.77,1.77,good,3.3,1,14,4,113,13,standard,0
18.68,17.7,0.98,0.98,good,4.05,1,22,5,113,13,standard,0
19.76,20.1,-0.34,0.34,good,3.9,1,18,3,113,13,standard,0
17.98,14.5,3.48,3.48,good,3.29,1,10,4,113,13,standard,0
16.55,15.2,1.35,1.35,good,3.84,2,4,1,113,13,standard,0
17.81,18.0,-0.19,0.19,good,3.7,1,21,6,113,13,standard,0
16.15,14.5,1.65,1.65,good,3.3,2,22,7,113,13,standard,0
16.71,18.7,-1.99,1.99,good,3.21,2,16,7,113,13,standard,0
15.16,13.8,1.36,1.36,good,3.54,1,0,6,113,13,standard,0
15.54,14.5,1.04,1.04,good,2.94,3,15,2,113,13,standard,0
17.9,15.2,2.7,2.7,good,3.34,1,9,4,113,13,standard,0
15.21,15.9,-0.69,0.69,good,3.3,1,22,4,113,13,standard,0
17.06,15.9,1.16,1.16,good,3.3,1,8,3,113,13,standard,0
19.03,18.0,1.03,1.03,good,3.68,1,17,2,113,13,standard,0
18.04,18.0,0.04,0.04,good,3.34,1,17,4,113,13,standard,0
14.83,14.5,0.33,0.33,good,3.48,1,3,6,114,13,standard,0
12.68,12.4,0.28,0.28,good,2.66,1,20,4,114,13,standard,0
13.47,12.4,1.07,1.07,good,2.86,1,19,1,114,13,standard,0
14.46,15.2,-0.74,0.74,good,3.0,3,21,7,114,13,standard,0
16.25,14.5,1.75,1.75,good,3.1,2,10,2,114,13,standard,0
13.11,13.1,0.01,0.01,good,2.89,1,21,1,114,13,standard,0
16.11,15.9,0.21,0.21,good,3.77,1,1,1,114,13,standard,0
16.0,15.9,0.1,0.1,good,3.06,2,14,7,114,13,standard,0
13.71,13.1,0.61,0.61,good,2.61,1,14,6,114,13,standard,0
11.64,11.7,-0.06,0.06,good,2.6,1,1,1,114,13,standard,0
14.65,12.4,2.25,2.25,good,3.08,3,23,3,114,13,standard,0
15.98,16.6,-0.62,0.62,good,3.13,1,18,6,114,13,standard,0
11.48,12.4,-0.92,0.92,good,2.6,1,2,1,114,13,standard,0
14.65,15.2,-0.55,0.55,good,2.96,1,23,7,114,13,standard,0
11.64,11.0,0.64,0.64,good,2.58,1,22,1,114,13,standard,0
12.81,13.8,-0.99,0.99,good,2.7,1,21,5,114,13,standard,0
15.29,14.5,0.79,0.79,good,3.6,1,2,7,114,13,standard,0
13.94,13.1,0.84,0.84,good,2.7,4,15,6,114,13,standard,0
16.11,18.0,-1.89,1.89,good,3.77,1,0,1,114,13,standard,0
13.77,13.1,0.67,0.67,good,2.79,1,22,7,114,13,standard,0
14.68,14.5,0.18,0.18,good,3.32,3,0,4,114,13,standard,0
15.07,17.3,-2.23,2.23,good,2.72,4,16,3,114,13,standard,0
20.99,18.7,2.29,2.29,good,4.12,1,11,6,114,13,standard,0
14.95,14.5,0.45,0.45,good,2.78,1,9,5,114,13,standard,0
9.56,11.0,-1.44,1.44,good,1.85,1,12,4,114,13,standard,0
13.02,11.7,1.32,1.32,good,2.6,1,18,7,114,13,standard,0
15.44,19.4,-3.96,3.96,good,3.0,1,17,6,114,13,standard,0
11.5,11.7,-0.2,0.2,good,2.5,1,21,2,114,13,standard,0
12.24,14.5,-2.26,2.26,good,2.82,1,3,1,114,13,standard,0
15.54,15.2,0.34,0.34,good,3.39,1,23,3,114,13,standard,0
16.15,15.9,0.25,0.25,good,3.54,1,23,3,114,13,standard,0
13.92,13.8,0.12,0.12,good,3.05,2,1,7,114,13,standard,0
12.65,13.8,-1.15,1.15,good,2.62,1,18,1,114,13,standard,0
12.99,13.8,-0.81,0.81,good,2.84,2,0,1,114,13,standard,0
15.85,16.6,-0.75,0.75,good,3.21,1,22,6,114,13,standard,0
14.8,14.5,0.3,0.3,good,3.01,1,20,7,114,13,standard,0
16.0,20.1,-4.1,4.1,good,2.9,1,12,3,114,13,standard,0
16.04,15.9,0.14,0.14,good,3.45,1,23,3,114,13,standard,0
11.87,13.1,-1.23,1.23,good,2.5,2,12,1,114,13,standard,0
16.75,15.9,0.85,0.85,good,3.08,1,13,4,114,13,standard,0
15.32,14.5,0.82,0.82,good,3.07,2,13,1,114,13,standard,0
14.95,15.2,-0.25,0.25,good,3.44,1,2,1,114,13,standard,0
13.98,14.5,-0.52,0.52,good,2.61,1,14,2,114,13,standard,0
13.75,12.4,1.35,1.35,good,2.63,4,12,7,114,13,standard,0
17.67,23.6,-5.93,5.93,medium,3.31,1,16,5,114,13,standard,0
13.38,12.4,0.98,0.98,good,2.42,1,13,3,114,13,standard,0
12.97,12.4,0.57,0.57,good,2.67,4,12,1,114,13,standard,0
17.7,15.9,1.8,1.8,good,3.23,1,11,3,114,13,standard,0
13.7,15.2,-1.5,1.5,good,3.12,1,0,7,114,13,standard,0
12.22,13.1,-0.88,0.88,good,2.83,1,0,6,114,13,standard,0
14.6,15.2,-0.6,0.6,good,3.22,1,22,2,114,13,standard,0
13.53,14.5,-0.97,0.97,good,3.1,1,1,7,114,13,standard,0
11.97,12.4,-0.43,0.43,good,2.43,3,23,3,114,13,standard,0
15.26,13.1,2.16,2.16,good,2.93,1,13,7,114,13,standard,0
12.44,12.4,0.04,0.04,good,2.89,3,3,6,114,13,standard,0
12.8,11.7,1.1,1.1,good,2.62,4,12,1,114,13,standard,0
12.72,14.5,-1.78,1.78,good,2.57,2,16,1,114,13,standard,0
15.01,15.2,-0.19,0.19,good,2.88,1,17,7,114,13,standard,0
16.83,15.2,1.63,1.63,good,3.28,1,12,7,114,13,standard,0
13.36,15.9,-2.54,2.54,good,2.58,3,16,6,114,13,standard,0
15.54,15.2,0.34,0.34,good,3.32,1,22,4,114,13,standard,0
12.06,11.7,0.36,0.36,good,2.4,1,22,7,114,13,standard,0
13.16,12.4,0.76,0.76,good,2.77,1,21,4,114,13,standard,0
12.97,11.7,1.27,1.27,good,2.83,1,22,4,114,13,standard,0
14.08,13.8,0.28,0.28,good,2.95,1,22,5,114,13,standard,0
14.18,15.2,-1.02,1.02,good,2.87,1,22,6,114,13,standard,0
13.74,15.2,-1.46,1.46,good,2.87,2,20,5,114,13,standard,0
16.11,15.2,0.91,0.91,good,3.28,1,23,7,114,13,standard,0
17.16,15.2,1.96,1.96,good,3.6,1,16,1,114,13,standard,0
13.38,13.1,0.28,0.28,good,2.5,1,15,3,114,13,standard,0
13.04,14.5,-1.46,1.46,good,2.64,1,21,6,114,13,standard,0
24.68,27.8,-3.12,3.12,good,5.9,3,0,1,114,13,standard,0
16.11,18.0,-1.89,1.89,good,3.11,1,18,7,114,13,standard,0
14.69,14.5,0.19,0.19,good,3.37,1,0,4,114,13,standard,0
10.83,9.6,1.23,1.23,good,2.18,1,20,7,125,13,standard,0
7.82,7.5,0.32,0.32,good,1.57,1,12,3,125,13,standard,0
13.58,12.4,1.18,1.18,good,3.07,2,4,7,125,13,standard,0
13.32,12.4,0.92,0.92,good,2.58,1,12,6,125,13,standard,0
13.83,13.1,0.73,0.73,good,2.92,1,21,4,125,13,standard,0
11.59,10.3,1.29,1.29,good,2.4,1,23,5,125,13,standard,0
12.39,12.4,-0.01,0.01,good,2.59,1,20,2,125,13,standard,0
10.52,9.6,0.92,0.92,good,2.2,1,19,2,125,13,standard,0
11.06,11.0,0.06,0.06,good,2.22,1,8,6,125,13,standard,0
14.32,14.5,-0.18,0.18,good,2.67,1,12,4,125,13,standard,0
10.97,8.2,2.77,2.77,good,2.1,1,18,3,125,13,standard,0
12.78,10.3,2.48,2.48,good,2.32,1,13,5,125,13,standard,0
12.58,13.1,-0.52,0.52,good,2.59,1,20,5,125,13,standard,0
12.51,12.4,0.11,0.11,good,2.63,1,21,4,125,13,standard,0
12.72,12.4,0.32,0.32,good,2.5,1,9,6,125,13,standard,0
12.98,11.7,1.28,1.28,good,2.46,1,13,6,125,13,standard,0
11.52,10.3,1.22,1.22,good,2.3,4,20,7,125,13,standard,0
13.2,11.0,2.2,2.2,good,2.5,1,9,4,125,13,standard,0
13.86,13.8,0.06,0.06,good,2.64,1,9,6,125,13,standard,0
11.04,8.9,2.14,2.14,good,2.26,1,22,5,125,13,standard,0
12.77,13.1,-0.33,0.33,good,2.45,2,17,2,125,13,standard,0
12.34,11.0,1.34,1.34,good,2.35,1,13,2,125,13,standard,0
8.91,8.2,0.71,0.71,good,1.8,1,9,3,125,13,standard,0
9.97,9.6,0.37,0.37,good,2.07,1,20,3,125,13,standard,0
12.24,11.7,0.54,0.54,good,2.4,1,19,6,125,13,standard,0
8.29,7.5,0.79,0.79,good,1.74,1,19,5,125,13,standard,0
15.49,15.2,0.29,0.29,good,2.92,1,14,2,125,13,standard,0
13.89,14.5,-0.61,0.61,good,2.67,1,16,7,125,13,standard,0
13.38,13.8,-0.42,0.42,good,2.42,1,12,5,125,13,standard,0
12.29,11.0,1.29,1.29,good,2.78,1,2,7,125,13,standard,0
12.84,13.1,-0.26,0.26,good,2.6,2,19,7,125,13,standard,0
11.51,10.3,1.21,1.21,good,2.4,1,21,3,125,13,standard,0
13.38,18.0,-4.62,4.62,good,2.5,1,16,5,125,13,standard,0
11.82,11.7,0.12,0.12,good,2.19,1,17,3,125,13,standard,0
12.7,11.0,1.7,1.7,good,2.4,1,9,5,125,13,standard,0
13.46,13.1,0.36,0.36,good,2.86,1,20,3,125,13,standard,0
12.06,11.7,0.36,0.36,good,2.34,1,8,3,125,13,standard,0
12.84,13.8,-0.96,0.96,good,2.6,4,19,6,125,13,standard,0
13.73,16.6,-2.87,2.87,good,2.59,1,17,4,125,13,standard,0
13.5,13.1,0.4,0.4,good,2.57,1,9,2,125,13,standard,0
10.42,8.9,1.52,1.52,good,2.0,1,11,5,125,13,standard,0
10.95,11.0,-0.05,0.05,good,2.11,1,18,6,125,13,standard,0
11.63,8.9,2.73,2.73,good,2.14,1,14,5,125,13,standard,0
10.21,10.3,-0.09,0.09,good,2.3,1,6,6,125,13,standard,0
12.14,13.1,-0.96,0.96,good,2.37,1,8,4,125,13,standard,0
17.49,17.3,0.19,0.19,good,3.22,1,17,4,125,13,standard,0
11.89,12.4,-0.51,0.51,good,2.62,1,6,5,125,13,standard,0
11.82,11.7,0.12,0.12,good,2.2,1,14,4,125,13,standard,0
14.95,15.9,-0.95,0.95,good,2.8,1,9,4,125,13,standard,0
11.02,10.3,0.72,0.72,good,2.21,1,9,7,125,13,standard,0
12.2,10.3,1.9,1.9,good,2.61,1,22,4,125,13,standard,0
11.93,9.6,2.33,2.33,good,2.26,1,11,6,125,13,standard,0
9.36,8.9,0.46,0.46,good,1.99,1,20,4,125,13,standard,0
12.49,10.3,2.19,2.19,good,2.4,1,12,7,125,13,standard,0
13.46,14.5,-1.04,1.04,good,2.89,1,21,3,125,13,standard,0
10.88,8.9,1.98,1.98,good,2.08,4,13,2,125,13,standard,0
11.77,10.3,1.47,1.47,good,2.3,1,8,5,125,13,standard,0
10.31,10.3,0.01,0.01,good,1.99,1,18,4,125,13,standard,0
74.17,71.0,3.17,3.17,good,22.95,1,12,6,132,13,jfk_trip,1
64.31,71.0,-6.69,6.69,medium,16.37,1,9,2,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,29.47,1,22,7,132,13,jfk_trip,1
71.21,71.0,0.21,0.21,good,21.56,1,9,1,132,13,jfk_trip,1
72.37,91.0,-18.63,18.63,bad,21.45,1,20,5,132,13,jfk_trip,1
71.07,71.0,0.07,0.07,good,20.65,3,11,7,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,23.27,1,22,4,132,13,jfk_trip,1
71.07,71.0,0.07,0.07,good,20.23,1,16,4,132,13,jfk_trip,1
74.17,71.0,3.17,3.17,good,23.01,1,17,7,132,13,jfk_trip,1
73.57,71.0,2.57,2.57,good,23.67,1,14,1,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,23.91,1,19,1,132,13,jfk_trip,1
74.17,71.0,3.17,3.17,good,22.15,1,16,2,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,22.79,3,18,7,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,21.99,2,21,2,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,22.25,1,22,2,132,13,jfk_trip,1
69.94,71.0,-1.06,1.06,good,17.83,1,15,5,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,23.6,1,18,6,132,13,jfk_trip,1
86.47,71.0,15.47,15.47,bad,28.2,1,6,7,132,13,jfk_trip,1
71.87,71.0,0.87,0.87,good,19.27,4,7,3,132,13,jfk_trip,1
73.57,71.0,2.57,2.57,good,23.33,1,13,1,132,13,jfk_trip,1
86.47,71.0,15.47,15.47,bad,29.18,1,9,6,132,13,jfk_trip,1
86.47,71.0,15.47,15.47,bad,25.64,1,8,4,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,27.0,1,21,1,132,13,jfk_trip,1
74.35,71.0,3.35,3.35,good,22.9,1,10,3,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,23.38,1,21,5,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,29.51,1,19,5,132,13,jfk_trip,1
74.35,71.0,3.35,3.35,good,23.48,1,6,2,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,22.1,1,22,2,132,13,jfk_trip,1
74.01,71.0,3.01,3.01,good,21.9,1,5,3,132,13,jfk_trip,1
86.07,71.0,15.07,15.07,bad,28.35,1,0,5,132,13,jfk_trip,1
74.35,71.0,3.35,3.35,good,22.09,1,10,7,132,13,jfk_trip,1
73.57,71.0,2.57,2.57,good,21.7,2,13,1,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,23.04,1,23,4,132,13,jfk_trip,1
74.17,71.0,3.17,3.17,good,22.66,1,14,5,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,29.03,1,22,2,132,13,jfk_trip,1
74.35,71.0,3.35,3.35,good,22.38,1,9,7,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,23.42,2,22,4,132,13,jfk_trip,1
74.17,71.0,3.17,3.17,good,22.94,1,14,6,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,29.22,1,21,1,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,23.19,1,21,3,132,13,jfk_trip,1
74.17,71.0,3.17,3.17,good,22.8,1,14,4,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,28.63,1,21,1,132,13,jfk_trip,1
86.26,71.0,15.26,15.26,bad,28.7,1,14,3,132,13,jfk_trip,1
71.78,88.0,-16.22,16.22,bad,19.49,2,13,3,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,29.3,1,23,3,132,13,jfk_trip,1
72.37,71.0,1.37,1.37,good,20.85,1,21,2,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,22.82,1,19,1,132,13,jfk_trip,1
86.26,71.0,15.26,15.26,bad,29.29,2,14,2,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,24.12,2,20,6,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,22.12,1,22,4,132,13,jfk_trip,1
72.77,71.0,1.77,1.77,good,21.39,4,5,1,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,29.5,3,20,6,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,28.01,1,19,7,132,13,jfk_trip,1
86.26,71.0,15.26,15.26,bad,28.44,1,14,7,132,13,jfk_trip,1
74.17,71.0,3.17,3.17,good,22.97,2,15,4,132,13,jfk_trip,1
74.17,71.0,3.17,3.17,good,22.7,1,16,2,132,13,jfk_trip,1
86.65,97.0,-10.35,10.35,medium,24.13,4,23,7,132,13,jfk_trip,1
86.26,71.0,15.26,15.26,bad,29.74,1,12,3,132,13,jfk_trip,1
86.26,71.0,15.26,15.26,bad,24.16,1,14,2,132,13,jfk_trip,1
71.21,71.0,0.21,0.21,good,21.56,1,8,1,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,22.6,1,19,5,132,13,jfk_trip,1
74.17,71.0,3.17,3.17,good,23.16,2,14,2,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,22.32,1,19,1,132,13,jfk_trip,1
74.17,71.0,3.17,3.17,good,22.65,1,17,3,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,22.3,1,20,2,132,13,jfk_trip,1
72.37,71.0,1.37,1.37,good,20.75,1,21,1,132,13,jfk_trip,1
74.17,71.0,3.17,3.17,good,22.66,1,14,4,132,13,jfk_trip,1
86.47,71.0,15.47,15.47,bad,28.87,2,9,6,132,13,jfk_trip,1
86.47,71.0,15.47,15.47,bad,28.66,2,6,2,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,22.74,1,21,6,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,29.24,1,21,6,132,13,jfk_trip,1
85.56,71.0,14.56,14.56,medium,29.59,1,17,1,132,13,jfk_trip,1
86.47,71.0,15.47,15.47,bad,29.77,1,8,2,132,13,jfk_trip,1
86.07,71.0,15.07,15.07,bad,24.07,1,1,3,132,13,jfk_trip,1
86.26,71.0,15.26,15.26,bad,29.63,1,12,4,132,13,jfk_trip,1
85.56,71.0,14.56,14.56,medium,28.7,1,14,1,132,13,jfk_trip,1
71.24,71.0,0.24,0.24,good,20.01,1,6,7,132,13,jfk_trip,1
86.65,71.0,15.65,15.65,bad,28.69,4,15,7,132,13,jfk_trip,1
70.38,71.0,-0.62,0.62,good,18.31,2,9,7,132,13,jfk_trip,1
74.17,71.0,3.17,3.17,good,22.9,1,13,7,132,13,jfk_trip,1
70.84,71.0,-0.16,0.16,good,19.87,1,22,5,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,29.18,1,19,6,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,30.54,1,20,5,132,13,jfk_trip,1
74.17,71.0,3.17,3.17,good,21.73,2,13,7,132,13,jfk_trip,1
74.51,71.0,3.51,3.51,good,22.57,4,11,7,132,13,jfk_trip,1
74.17,71.0,3.17,3.17,good,22.33,2,16,6,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,28.81,3,22,6,132,13,jfk_trip,1
74.51,71.0,3.51,3.51,good,22.38,4,17,7,132,13,jfk_trip,1
74.35,71.0,3.35,3.35,good,23.39,1,9,5,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,24.4,1,21,1,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,30.2,3,20,5,132,13,jfk_trip,1
74.17,71.0,3.17,3.17,good,22.76,1,12,5,132,13,jfk_trip,1
86.65,71.0,15.65,15.65,bad,29.24,4,17,1,132,13,jfk_trip,1
73.94,71.0,2.94,2.94,good,22.26,2,20,4,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,36.59,1,19,7,132,13,jfk_trip,1
85.98,71.0,14.98,14.98,medium,29.3,1,23,7,132,13,jfk_trip,1
86.26,88.0,-1.74,1.74,good,23.96,1,17,5,132,13,jfk_trip,1
86.65,84.0,2.65,2.65,good,27.01,4,19,7,132,13,jfk_trip,1
20.87,23.6,-2.73,2.73,good,4.4,2,17,2,137,13,standard,0
27.49,27.1,0.39,0.39,good,6.55,1,20,4,137,13,standard,0
27.94,24.3,3.64,3.64,good,6.4,1,9,3,137,13,standard,0
29.2,27.8,1.4,1.4,good,6.58,1,18,7,137,13,standard,0
28.84,23.6,5.24,5.24,medium,6.42,1,12,3,137,13,standard,0
29.04,27.1,1.94,1.94,good,6.7,1,12,2,137,13,standard,0
26.88,24.3,2.58,2.58,good,6.4,1,0,5,137,13,standard,0
26.49,25.0,1.49,1.49,good,6.13,1,19,7,137,13,standard,0
28.21,25.7,2.51,2.51,good,6.5,1,19,7,137,13,standard,0
30.75,27.1,3.65,3.65,good,6.8,1,15,4,137,13,standard,0
29.22,27.1,2.12,2.12,good,6.64,1,16,2,137,13,standard,0
27.67,25.0,2.67,2.67,good,6.24,1,18,4,137,13,standard,0
28.37,25.7,2.67,2.67,good,6.4,1,12,2,137,13,standard,0
27.32,25.7,1.62,1.62,good,6.6,1,20,2,137,13,standard,0
28.58,25.0,3.58,3.58,good,6.45,2,10,3,137,13,standard,0
27.66,26.4,1.26,1.26,good,6.76,1,0,6,137,13,standard,0
27.69,23.6,4.09,4.09,good,6.3,1,15,1,137,13,standard,0
9.02,6.8,2.22,2.22,good,1.94,1,21,3,137,13,standard,0
26.64,22.2,4.44,4.44,good,6.0,1,9,2,137,13,standard,0
28.83,25.0,3.83,3.83,good,6.68,1,23,5,137,13,standard,0
25.65,22.9,2.75,2.75,good,6.15,1,19,1,137,13,standard,0
26.65,25.7,0.95,0.95,good,6.12,1,8,3,137,13,standard,0
31.27,27.8,3.47,3.47,good,7.13,1,11,2,137,13,standard,0
49.03,54.4,-5.37,5.37,medium,11.68,1,16,3,138,13,jfk_trip,1
54.16,60.0,-5.84,5.84,medium,13.8,1,16,3,138,13,jfk_trip,1
57.48,54.4,3.08,3.08,good,14.19,1,13,7,138,13,jfk_trip,1
65.02,58.6,6.42,6.42,medium,16.22,1,17,2,138,13,jfk_trip,1
69.84,65.6,4.24,4.24,good,17.79,1,10,2,138,13,jfk_trip,1
60.99,57.9,3.09,3.09,good,15.13,1,10,3,138,13,jfk_trip,1
62.02,56.5,5.52,5.52,medium,14.53,2,13,3,138,13,jfk_trip,1
64.48,62.8,1.68,1.68,good,16.36,2,22,3,138,13,jfk_trip,1
46.69,48.1,-1.41,1.41,good,12.1,1,20,5,138,13,jfk_trip,1
49.03,59.3,-10.27,10.27,medium,11.71,1,16,4,138,13,jfk_trip,1
57.48,57.9,-0.42,0.42,good,14.05,1,16,3,138,13,jfk_trip,1
56.81,52.3,4.51,4.51,good,14.45,1,17,1,138,13,jfk_trip,1
67.78,71.9,-4.12,4.12,good,17.05,1,23,4,138,13,jfk_trip,1
69.13,63.5,5.63,5.63,medium,17.1,2,20,3,138,13,jfk_trip,1
59.51,57.9,1.61,1.61,good,15.25,1,20,2,138,13,jfk_trip,1
57.48,53.7,3.78,3.78,good,14.28,1,13,4,138,13,jfk_trip,1
68.69,79.6,-10.91,10.91,medium,17.05,1,8,4,138,13,jfk_trip,1
62.99,61.4,1.59,1.59,good,16.79,1,19,1,138,13,jfk_trip,1
56.72,57.2,-0.48,0.48,good,14.8,1,12,4,138,13,jfk_trip,1
60.76,62.1,-1.34,1.34,good,15.0,1,10,2,138,13,jfk_trip,1
64.4,64.2,0.2,0.2,good,16.19,1,11,4,138,13,jfk_trip,1
56.86,60.0,-3.14,3.14,good,14.1,1,8,6,138,13,jfk_trip,1
68.43,64.9,3.53,3.53,good,17.23,1,10,2,138,13,jfk_trip,1
61.43,61.4,0.03,0.03,good,15.32,1,15,2,138,13,jfk_trip,1
56.05,55.8,0.25,0.25,good,14.49,1,12,1,138,13,jfk_trip,1
60.93,57.2,3.73,3.73,good,15.08,1,14,1,138,13,jfk_trip,1
70.1,69.1,1.0,1.0,good,17.58,1,9,5,138,13,jfk_trip,1
43.53,48.8,-5.27,5.27,medium,11.35,1,19,5,138,13,jfk_trip,1
70.36,62.1,8.26,8.26,medium,17.12,3,14,6,138,13,jfk_trip,1
64.56,65.6,-1.04,1.04,good,16.28,1,10,4,138,13,jfk_trip,1
65.27,67.0,-1.73,1.73,good,16.7,1,17,5,138,13,jfk_trip,1
56.81,55.8,1.01,1.01,good,14.44,1,16,1,138,13,jfk_trip,1
60.99,64.9,-3.91,3.91,good,15.27,1,10,3,138,13,jfk_trip,1
61.66,67.0,-5.34,5.34,medium,15.07,1,16,6,138,13,jfk_trip,1
70.1,62.8,7.3,7.3,medium,17.42,1,9,6,138,13,jfk_trip,1
69.68,67.0,2.68,2.68,good,17.55,1,13,2,138,13,jfk_trip,1
57.48,56.5,0.98,0.98,good,14.83,1,17,6,138,13,jfk_trip,1
55.48,55.8,-0.32,0.32,good,14.85,1,20,2,138,13,jfk_trip,1
57.27,53.7,3.57,3.57,good,14.35,1,15,2,138,13,jfk_trip,1
67.53,62.1,5.43,5.43,medium,16.86,1,20,1,138,13,jfk_trip,1
69.84,65.6,4.24,4.24,good,18.2,1,10,2,138,13,jfk_trip,1
64.63,57.9,6.73,6.73,medium,15.09,2,17,6,138,13,jfk_trip,1
61.66,60.0,1.66,1.66,good,15.35,1,14,7,138,13,jfk_trip,1
61.66,57.9,3.76,3.76,good,15.29,1,13,3,138,13,jfk_trip,1
64.63,64.9,-0.27,0.27,good,15.42,2,16,4,138,13,jfk_trip,1
62.02,55.8,6.22,6.22,medium,14.37,2,16,6,138,13,jfk_trip,1
49.03,55.8,-6.77,6.77,medium,11.79,1,16,4,138,13,jfk_trip,1
64.56,73.3,-8.74,8.74,medium,16.15,1,10,6,138,13,jfk_trip,1
65.27,59.3,5.97,5.97,medium,16.23,1,15,6,138,13,jfk_trip,1
52.46,50.2,2.26,2.26,good,13.77,1,23,4,138,13,jfk_trip,1
64.56,64.2,0.36,0.36,good,16.75,1,10,7,138,13,jfk_trip,1
69.71,63.5,6.21,6.21,medium,17.44,1,21,5,138,13,jfk_trip,1
60.76,56.5,4.26,4.26,good,15.9,1,9,2,138,13,jfk_trip,1
68.69,66.3,2.39,2.39,good,17.22,1,8,3,138,13,jfk_trip,1
56.81,52.3,4.51,4.51,good,14.36,1,16,1,138,13,jfk_trip,1
52.46,53.7,-1.24,1.24,good,13.89,1,19,6,138,13,jfk_trip,1
52.27,48.8,3.47,3.47,good,13.3,1,19,2,138,13,jfk_trip,1
68.69,92.9,-24.21,24.21,bad,17.25,1,8,5,138,13,jfk_trip,1
55.68,54.4,1.28,1.28,good,14.5,1,19,7,138,13,jfk_trip,1
56.86,55.8,1.06,1.06,good,14.1,1,18,5,138,13,jfk_trip,1
56.65,52.3,4.35,4.35,good,14.08,1,9,2,138,13,jfk_trip,1
56.65,51.6,5.05,5.05,medium,14.1,1,10,2,138,13,jfk_trip,1
60.99,64.2,-3.21,3.21,good,15.11,1,10,6,138,13,jfk_trip,1
57.48,63.5,-6.02,6.02,medium,14.6,1,16,5,138,13,jfk_trip,1
61.66,67.7,-6.04,6.04,medium,15.03,1,16,4,138,13,jfk_trip,1
49.03,69.1,-20.07,20.07,bad,11.85,1,16,3,138,13,jfk_trip,1
52.46,51.6,0.86,0.86,good,13.58,1,22,3,138,13,jfk_trip,1
67.53,74.0,-6.47,6.47,medium,16.9,1,22,2,138,13,jfk_trip,1
49.35,51.6,-2.25,2.25,good,13.09,1,23,3,138,13,jfk_trip,1
59.73,60.0,-0.27,0.27,good,15.46,1,19,5,138,13,jfk_trip,1
57.48,59.3,-1.82,1.82,good,14.01,1,16,6,138,13,jfk_trip,1
65.27,61.4,3.87,3.87,good,16.3,1,15,5,138,13,jfk_trip,1
49.35,50.2,-0.85,0.85,good,13.1,1,23,6,138,13,jfk_trip,1
68.53,67.0,1.53,1.53,good,16.89,1,17,5,138,13,jfk_trip,1
69.84,69.8,0.04,0.04,good,18.26,1,8,2,138,13,jfk_trip,1
70.91,71.9,-0.99,0.99,good,19.87,1,0,4,138,13,jfk_trip,1
54.16,54.4,-0.24,0.24,good,13.8,1,13,5,138,13,jfk_trip,1
57.48,58.6,-1.12,1.12,good,14.54,1,15,6,138,13,jfk_trip,1
59.45,50.2,9.25,9.25,medium,13.99,3,21,1,138,13,jfk_trip,1
68.69,71.9,-3.21,3.21,good,16.9,1,10,3,138,13,jfk_trip,1
69.11,64.9,4.21,4.21,good,17.53,1,15,1,138,13,jfk_trip,1
